8061,15954.81447,22390.14344,17550.29592,24629.15778
8062,14924.98825,20944.93974,16417.48708,23039.43371
8063,13936.3574,19557.54745,15329.99314,21513.3022
8064,13177.16407,18492.13566,14494.88048,20341.34923
8065,12525.72479,17577.9402,13778.29727,19335.73422
8066,12151.18758,17052.33447,13366.30634,18757.56792
8067,11976.77322,16807.57057,13174.45054,18488.32763
8068,11983.2091,16816.60235,13181.53001,18498.26259
8069,12198.95555,17119.36952,13418.85111,18831.30647
8070,12599.48342,17681.44917,13859.43176,19449.59409
8071,13030.78677,18286.71749,14333.86545,20115.38924
8072,13786.34948,19347.03426,15164.98443,21281.73769
8073,14229.70553,19969.21672,15652.67608,21966.13839
8074,14661.12968,20574.65457,16127.24265,22632.12003
8075,14795.97232,20763.8856,16275.56955,22840.27416
8076,14799.4292,20768.73681,16279.37212,22845.61049
8077,14719.78907,20656.97405,16191.76798,22722.67146
8078,14683.75808,20606.41007,16152.13389,22667.05108
8079,14762.01017,20716.22492,16238.21119,22787.84741
8080,15519.01481,21778.56522,17070.91629,23956.42174
8081,17325.54647,24313.75629,19058.10112,26745.13192
8082,17525.13341,24593.84604,19277.64675,27053.23064
8083,17275.09008,24242.94845,19002.59909,26667.2433
8084,16804.91322,23583.12709,18485.40454,25941.4398
8085,15888.31389,22296.82003,17477.14528,24526.50203
8086,14583.11835,20465.17759,16041.43019,22511.69535
8087,13365.58043,18756.54922,14702.13847,20632.20414
8088,12823.13847,17995.31484,14105.45232,19794.84632
8089,12410.78918,17416.64563,13651.8681,19158.31019
8090,12202.07839,17123.75195,13422.28623,18836.12715
8091,12177.90598,17089.82966,13395.69658,18798.81263
8092,12468.51088,17497.64922,13715.36197,19247.41414
8093,13248.57904,18592.35566,14573.43694,20451.59123
8094,14875.37577,20875.31621,16362.91335,22962.84783
8095,15932.51256,22358.84611,17525.76382,24594.73072
8096,16347.10691,22940.66591,17981.8176,25234.7325
8097,16675.71246,23401.81357,18343.28371,25741.99493
8098,16790.977,23563.56973,18470.0747,25919.9267
8099,16822.82892,23608.26904,18505.11181,25969.09594
8100,16773.79131,23539.45226,18451.17044,25893.39749
8101,16805.64852,23584.15897,18486.21337,25942.57487
8102,16723.27928,23468.56633,18395.60721,25815.42296
8103,16651.65125,23368.04735,18316.81638,25704.85209
8104,17391.6841,24406.57033,19130.85251,26847.22736
8105,19013.17183,26682.08053,20914.48901,29350.28858
8106,19051.93249,26736.47518,20957.12574,29410.1227
8107,18715.72037,26264.65286,20587.29241,28891.11815
8108,18075.755,25366.55928,19883.3305,27903.21521
8109,17084.86523,23975.99695,18793.35175,26373.59665
8110,15570.82817,21851.27735,17127.91099,24036.40509
8111,14172.51856,19888.96355,15589.77042,21877.85991
8112,13198.46836,18522.03297,14518.3152,20374.23627
8113,12543.0637,17602.27272,13797.37007,19362.49999
8114,12459.49429,17484.99581,13705.44372,19233.49539
8115,12405.30952,17408.95578,13645.84047,19149.85136
8116,12538.252,17595.52023,13792.0772,19355.07225
8117,13370.18895,18763.01658,14707.20785,20639.31824
8118,15010.80509,21065.37056,16511.8856,23171.90762
8119,15964.8012,22404.15829,17561.28132,24644.57412
8120,16361.30795,22960.5949,17997.43875,25256.65439
8121,16651.51436,23367.85524,18316.6658,25704.64076
8122,16943.8684,23778.12944,18638.25524,26155.94238
8123,17029.58132,23898.41443,18732.53945,26288.25587
8124,17039.25353,23911.9879,18743.17888,26303.18669
8125,17006.08714,23865.44394,18706.69585,26251.98833
8126,16859.68556,23659.9917,18545.65412,26025.99087
8127,16796.60866,23571.47292,18476.26953,25928.62021
8128,17470.96248,24517.82542,19218.05873,26969.60796
8129,19060.0983,26747.93465,20966.10813,29422.72812
8130,19019.68272,26691.21756,20921.65099,29360.33932
8131,18682.08466,26217.45029,20550.29313,28839.19532
8132,18085.19081,25379.80101,19893.70989,27917.78111
8133,17045.55569,23920.83202,18750.11126,26312.91522
8134,15588.30293,21875.80051,17147.13322,24063.38056
8135,14181.81203,19902.00552,15599.99323,21892.20607
8136,13336.67409,18715.98359,14670.3415,20587.58195
8137,12922.35426,18134.54904,14214.58969,19948.00394
8138,12765.52103,17914.45757,14042.07313,19705.90333
8139,12680.85045,17795.63535,13948.9355,19575.19889
8140,12692.53032,17812.02626,13961.78335,19593.22889
8141,13663.91805,19175.22047,15030.30986,21092.74252
8142,15162.97934,21278.92386,16679.27727,23406.81625
8143,16180.78774,22707.26238,17798.86651,24977.98862
8144,16620.25787,23323.99154,18282.28366,25656.39069
8145,16906.63639,23725.88001,18597.30003,26098.46801
8146,17147.09141,24063.32188,18861.80055,26469.65407
8147,17195.37426,24131.07949,18914.91169,26544.18744
8148,17156.55499,24076.60257,18872.21049,26484.26283
8149,17172.23113,24098.60163,18889.45424,26508.46179
8150,17066.30275,23949.94735,18772.93303,26344.94209
8151,16975.11012,23821.97243,18672.62113,26204.16967
8152,17585.84106,24679.03995,19344.42517,27146.94395
8153,19145.3711,26867.60199,21059.90821,29554.36219
8154,19099.6527,26803.44321,21009.61797,29483.78753
8155,18692.13779,26231.55832,20561.35157,28854.71415
8156,18091.52958,25388.69649,19900.68254,27927.56614
8157,16939.99158,23772.68893,18633.99074,26149.95782
8158,15580.07272,21864.25067,17138.07999,24050.67574
8159,14152.7173,19861.1755,15567.98903,21847.29305
8160,13261.07412,18609.89059,14587.18153,20470.87965
8161,12795.3063,17956.25665,14074.83693,19751.88232
8162,12499.85125,17541.63064,13749.83638,19295.7937
8163,12361.22129,17347.08468,13597.34342,19081.79315
8164,12449.75693,17471.33092,13694.73262,19218.46401
8165,13228.32896,18563.93776,14551.16186,20420.33154
8166,14720.49385,20657.96311,16192.54324,22723.75942
8167,15632.07837,21937.23265,17195.28621,24130.95592
8168,16056.54617,22532.90832,17662.20079,24786.19915
8169,16389.43182,23000.06245,18028.375,25300.0687
8170,16569.21672,23252.36307,18226.13839,25577.59938
8171,16530.18968,23197.5946,18183.20865,25517.35406
8172,16540.85209,23212.55765,18194.9373,25533.81342
8173,16576.7901,23262.99116,18234.46911,25589.29028
8174,16477.14388,23123.15292,18124.85827,25435.46821
8175,16480.4245,23127.75677,18128.46695,25440.53245
8176,17075.87808,23963.38486,18783.46589,26359.72335
8177,18724.31569,26276.71508,20596.74726,28904.38659
8178,18734.75274,26291.36189,20608.22801,28920.49808
8179,18397.43567,25817.98893,20237.17924,28399.78782
8180,18140.36365,25457.22765,19954.40002,28002.95042
8181,17148.69561,24065.57313,18863.56517,26472.13044
8182,15591.18671,21879.84745,17150.30538,24067.8322
8183,14248.18638,19995.15176,15673.00502,21994.66694
8184,13290.6637,18651.41504,14619.73007,20516.55654
8185,12663.31754,17771.0306,13929.64929,19548.13366
8186,12492.49303,17531.3045,13741.74233,19284.43495
8187,12570.31162,17640.511,13827.34278,19404.5621
8188,12894.1767,18095.00614,14183.59437,19904.50675
8189,13564.09295,19035.13119,14920.50225,20938.64431
8190,15054.39136,21126.53723,16559.8305,23239.19095
8191,15981.42675,22427.4897,17579.56943,24670.23867
8192,16315.79676,22896.72691,17947.37644,25186.3996
8193,16519.68452,23182.8522,18171.65297,25501.13742
8194,16628.74414,23335.90072,18291.61855,25669.49079
8195,16625.22443,23330.96134,18287.74687,25664.05747
8196,16538.82335,23209.71063,18192.70569,25530.68169
8197,16536.27562,23206.13529,18189.90318,25526.74882
8198,16385.76386,22994.91504,18024.34025,25294.40654
8199,16380.18025,22987.0793,18018.19828,25285.78723
8200,17022.72146,23888.78767,18724.99361,26277.66644
8201,18735.83561,26292.88153,20609.41917,28922.16968
8202,18618.19664,26127.79322,20480.0163,28740.57254
8203,18122.69165,25432.4277,19934.96082,27975.67047
8204,17607.96467,24710.08705,19368.76114,27181.09576
8205,16882.91844,23692.5955,18571.21028,26061.85505
8206,15814.08893,22192.65664,17395.49782,24411.9223
8207,14502.37339,20351.86438,15952.61073,22387.05082
8208,13480.70835,18918.11366,14828.77919,20809.92503
8209,12986.53076,18224.61094,14285.18384,20047.07203
8210,12730.88779,17865.85511,14003.97657,19652.44062
8211,12566.21713,17634.76501,13822.83884,19398.24151
8212,12577.16084,17650.12283,13834.87692,19415.13511
8213,12768.34725,17918.42374,14045.18198,19710.26611
8214,13313.23923,18683.09635,14644.56315,20551.40599
8215,13790.44072,19352.7757,15169.48479,21288.05327
8216,14486.91832,20330.17555,15935.61015,22363.19311
8217,14954.76149,20986.72193,16450.23764,23085.39412
8218,15080.33353,21162.9431,16588.36688,23279.23741
8219,14971.63109,21010.39584,16468.7942,23111.43542
8220,14832.53957,20815.20215,16315.79353,22896.72237
8221,14697.22449,20625.30811,16166.94694,22687.83892
8222,14631.09254,20532.50203,16094.20179,22585.75223
8223,14809.96402,20783.52081,16290.96042,22861.87289
8224,15695.07096,22025.63311,17264.57806,24228.19642
8225,17511.80081,24575.13578,19262.98089,27032.64936
8226,17544.57422,24621.12826,19299.03164,27083.24109
8227,17264.14552,24227.58943,18990.56007,26650.34837
8228,16863.08783,23664.76626,18549.39661,26031.24289
8229,16255.8208,22812.55981,17881.40288,25093.81579
8230,15250.19799,21401.32191,16775.21779,23541.4541
8231,14084.36178,19765.24899,15492.79796,21741.77389
8232,13057.70362,18324.49117,14363.47398,20156.94029
8233,12462.84116,17489.69264,13709.12528,19238.6619
8234,12249.90094,17190.86359,13474.89103,18909.94995
8235,12122.70956,17012.36993,13334.98052,18713.60692
8236,12112.25805,16997.70283,13323.48386,18697.47311
8237,12248.40453,17188.7636,13473.24498,18907.63996
8238,12562.38451,17629.38652,13818.62296,19392.32517
8239,12917.62225,18127.90838,14209.38448,19940.69922
8240,13601.16989,19087.16302,14961.28688,20995.87932
8241,13986.69589,19628.18984,15385.36548,21591.00882
8242,14131.65022,19831.61108,15544.81524,21814.77219
8243,14142.9429,19847.45863,15557.23719,21832.20449
8244,14107.16869,19797.25499,15517.88556,21776.98049
8245,14070.22793,19745.41428,15477.25072,21719.95571
8246,14099.35441,19786.28885,15509.28985,21764.91774
8247,14312.91342,20085.98627,15744.20476,22094.5849
8248,15271.40542,21431.08328,16798.54596,23574.19161
8249,17457.38026,24498.76485,19203.11829,26948.64134
8250,17790.26954,24965.92408,19569.29649,27462.51649
8251,17626.77891,24736.48997,19389.4568,27210.13897
8252,17174.59807,24101.92327,18892.05788,26512.1156
8253,16300.39806,22875.11719,17930.43787,25162.62891
8254,14878.31386,20879.43936,16366.14525,22967.3833
8255,13610.90766,19100.82848,14971.99843,21010.91133
8256,12851.42806,18035.01496,14136.57087,19838.51646
8257,12384.64306,17379.95355,13623.10737,19117.94891
8258,12236.34752,17171.84343,13459.98227,18889.02777
8259,12255.67881,17198.97194,13481.24669,18918.86913
8260,12591.92432,17670.84112,13851.11675,19437.92523
8261,13392.48871,18794.31088,14731.73758,20673.74197
8262,15016.7636,21073.73241,16518.43996,23181.10565
8263,15979.67426,22425.03034,17577.64169,24667.53337
8264,16292.93093,22864.6382,17922.22402,25151.10202
8265,16432.27948,23060.19259,18075.50743,25366.21185
8266,16563.38261,23244.1758,18219.72087,25568.59338
8267,16566.01711,23247.87292,18222.61882,25572.66021
8268,16532.98909,23201.52314,18186.288,25521.67545
8269,16518.12781,23180.6676,18169.94059,25498.73436
8270,16463.66811,23104.24174,18110.03492,25414.66591
8271,16530.44558,23197.95372,18183.49014,25517.74909
8272,17056.45671,23936.12993,18762.10238,26329.74292
8273,18995.7971,26657.69775,20895.37681,29323.46753
8274,19189.5189,26929.55668,21108.47079,29622.51235
8275,18899.95123,26523.19271,20789.94635,29175.51198
8276,18305.293,25688.68078,20135.8223,28257.54886
8277,17213.20274,24156.09903,18934.52301,26571.70893
8278,15554.27089,21828.04173,17109.69798,24010.8459
8279,14065.19231,19738.34756,15471.71154,21712.18232
8280,13273.12716,18626.80518,14600.43988,20489.4857
8281,12720.73583,17851.60838,13992.80941,19636.76922
8282,12501.13309,17543.4295,13751.2464,19297.77245
8283,12487.3357,17524.06698,13736.06927,19276.47368
8284,12878.36997,18072.8238,14166.20697,19880.10618
8285,13706.04973,19234.34585,15076.6547,21157.78044
8286,15434.02052,21659.28872,16977.42257,23825.21759
8287,16344.92949,22937.61024,17979.42244,25231.37126
8288,16604.91294,23302.45727,18265.40423,25632.703
8289,16698.24317,23433.43198,18368.06749,25776.77518
8290,16708.54475,23447.88868,18379.39923,25792.67755
8291,16661.79212,23382.27851,18327.97133,25720.50636
8292,16587.7647,23278.39234,18246.54117,25606.23157
8293,16710.62875,23450.81326,18381.69163,25795.89459
8294,16539.62018,23210.82886,18193.5822,25531.91175
8295,16776.47409,23543.21712,18454.1215,25897.53883
8296,17330.61903,24320.87484,19063.68093,26752.96232
8297,19174.03053,26907.82112,21091.43358,29598.60323
8298,19295.3152,27078.02562,21224.84672,29785.82818
8299,18864.49217,26473.43134,20750.94139,29120.77447
8300,18324.21143,25715.22991,20156.63257,28286.7529
8301,17401.02755,24419.68244,19141.13031,26861.65068
8302,15853.4235,22247.85671,17438.76585,24472.64238
8303,14325.03694,20102.99977,15757.54063,22113.29975
8304,13413.50194,18823.79974,14754.85213,20706.17971
8305,12899.01901,18101.80158,14188.92091,19911.98174
8306,12571.4263,17642.07528,13828.56893,19406.28281
8307,12509.18756,17554.73273,13760.10632,19310.206
8308,12759.77494,17906.39381,14035.75243,19697.03319
8309,13747.96598,19293.1689,15122.76258,21222.48579
8310,15287.6772,21453.91825,16816.44492,23599.31008
8311,16328.49426,22914.5459,17961.34369,25206.00049
8312,16605.02183,23302.61008,18265.52401,25632.87109
8313,16800.46512,23576.88487,18480.51163,25934.57336
8314,16909.59989,23730.03883,18600.55988,26103.04271
8315,16909.64577,23730.10321,18600.61035,26103.11353
8316,16798.53539,23574.17678,18478.38893,25931.59446
8317,16738.87327,23490.45012,18412.7606,25839.49513
8318,16641.79722,23354.21871,18305.97694,25689.64058
8319,16679.50137,23407.13073,18347.45151,25747.8438
8320,17502.06949,24561.47936,19252.27644,27017.6273
8321,19234.63657,26992.87244,21158.10023,29692.15968
8322,19312.66528,27102.37381,21243.93181,29812.61119
8323,19028.6727,26703.83363,20931.53997,29374.21699
8324,18570.67815,26061.10828,20427.74597,28667.21911
8325,17606.22534,24707.64617,19366.84787,27178.41079
8326,16053.63828,22528.82754,17659.00211,24781.71029
8327,14493.78183,20339.80745,15943.16001,22373.7882
8328,13477.82508,18914.06742,14825.60759,20805.47416
8329,13035.14037,18292.8271,14338.65441,20122.10981
8330,12855.03588,18040.07798,14140.53947,19844.08578
8331,12925.60562,18139.11182,14218.16618,19953.023
8332,13119.75428,18411.5698,14431.72971,20252.72678
8333,13932.31667,19551.8769,15325.54834,21507.06459
8334,15568.05048,21847.37928,17124.85553,24032.11721
8335,16624.06331,23329.33189,18286.46964,25662.26508
8336,16954.92249,23793.64218,18650.41474,26173.0064
8337,17106.53495,24006.40709,18817.18845,26407.0478
8338,17159.27253,24080.41622,18875.19978,26488.45784
8339,17081.90083,23971.83686,18790.09091,26369.02055
8340,16877.53449,23685.03994,18565.28794,26053.54393
8341,16733.82844,23483.37046,18407.21128,25831.70751
8342,16569.40371,23252.62549,18226.34408,25577.88804
8343,16586.53244,23276.66305,18245.18568,25604.32936
8344,17284.52693,24256.19163,19012.97962,26681.81079
8345,19261.93685,27031.1842,21188.13054,29734.30262
8346,19488.30997,27348.86427,21437.14097,30083.7507
8347,19329.82378,27126.45314,21262.80616,29839.09845
8348,18940.86345,26580.60676,20834.9498,29238.66744
8349,17920.60982,25148.83673,19712.6708,27663.7204
8350,16424.19271,23048.84404,18066.61198,25353.72844
8351,14883.36715,20886.53089,16371.70387,22975.18398
8352,13950.7985,19577.81333,15345.87835,21535.59466
8353,13365.18937,18756.00043,14701.70831,20631.60047
8354,13351.26862,18736.46478,14686.39548,20610.11126
8355,13165.57256,18475.86874,14482.12982,20323.45561
8356,13461.23668,18890.78814,14807.36035,20779.86695
8357,14415.4772,20229.91886,15857.02492,22252.91075
8358,16129.97598,22635.95584,17742.97358,24899.55142
8359,16942.45305,23776.14322,18636.69836,26153.75754
8360,17080.16043,23969.39448,18788.17647,26366.33393
8361,17218.73459,24163.86213,18940.60805,26580.24834
8362,17150.29782,24067.82159,18865.3276,26474.60375
8363,17045.6365,23920.94542,18750.20015,26313.03996
8364,16853.26647,23650.98348,18538.59312,26016.08183
8365,16812.77612,23594.16146,18494.05373,25953.57761
8366,16736.23604,23486.74917,18409.85964,25835.42409
8367,16856.73174,23655.84647,18542.40491,26021.43112
8368,17641.10712,24756.59741,19405.21783,27232.25715
8369,19100.85337,26805.12816,21010.93871,29485.64098
8370,19092.59332,26793.53645,21001.85265,29472.8901
8371,18695.9737,26236.94143,20565.57107,28860.63557
8372,18218.32987,25566.64132,20040.16286,28123.30545
8373,17475.74593,24524.53826,19223.32052,26976.99209
8374,16504.60339,23161.68815,18155.06373,25477.85697
8375,15250.4875,21401.72819,16775.53625,23541.90101
8376,14214.46651,19947.83109,15635.91316,21942.6142
8377,13571.74007,19045.86276,14928.91408,20950.44904
8378,13326.59498,18701.8391,14659.25448,20572.02301
8379,13138.67985,18438.12894,14452.54784,20281.94183
8380,13230.43499,18566.89324,14553.47849,20423.58256
8381,13562.29114,19032.60263,14918.52025,20935.86289
8382,14253.39758,20002.46488,15678.73734,22002.71137
8383,14806.9835,20779.33811,16287.68185,22857.27192
8384,15348.53488,21539.32269,16883.38837,23693.25496
8385,15815.12711,22194.11358,17396.63982,24413.52494
8386,15965.17266,22404.67956,17561.68993,24645.14752
8387,15901.49365,22315.31581,17491.64302,24546.84739
8388,15751.32541,22104.57764,17326.45795,24315.0354
8389,15602.75078,21896.07585,17163.02586,24085.68344
8390,15551.95565,21824.79266,17107.15122,24007.27193
8391,15715.58008,22054.41453,17287.13809,24259.85598
8392,16648.20378,23363.20934,18313.02416,25699.53027
8393,18260.01853,25625.14498,20086.02038,28187.65948
8394,18368.68939,25777.64793,20205.55833,28355.41272
8395,18081.98479,25375.30184,19890.18327,27912.83202
8396,17708.53185,24851.21772,19479.38504,27336.33949
8397,17033.84497,23904.39781,18737.22947,26294.83759
8398,15965.71647,22405.44273,17562.28812,24645.987
